,Item_Identifier,Item_Weight,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Item_Outlet_Sales,Outlet_Years,Outlet,Item_Fat_Content_0,Item_Fat_Content_1,Item_Fat_Content_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,New_Item_Type_0,New_Item_Type_1,New_Item_Type_2
8216,NCV17,18.85,0.016107549,8,129.7626,OUT046,1997,8.01226342,16,8,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1
8217,FDE34,9.195,0.108330902,13,183.6634,OUT018,2009,7.911122752,4,3,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
8218,FDH44,19.1,0.025924623,6,148.0418,OUT045,2002,8.249754643,11,7,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
8219,NCK06,5.03,0.008664064,9,119.3756,OUT045,2002,6.408327782,11,7,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1
8220,FDS46,17.6,0.047330801,13,120.8782,OUT049,1999,7.872043632,14,9,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0
8221,NCO42,21.25,0.024756031,9,146.7102,OUT018,2009,7.38082433,4,3,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1
8222,FDL13,13.85,0.056406129,2,231.43,OUT049,1999,8.016446603,14,9,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0
8223,FDK14,6.98,0.0413383,3,83.3934,OUT017,2007,6.199210969,6,2,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
8224,FDX13,7.725,0.047879864,3,250.2092,OUT045,2002,8.290329529,11,7,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
8225,DRI47,14.7,0.021005399,7,144.5128,OUT018,2009,7.859270442,4,3,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
8226,FDG22,17.6,0.041615224,13,37.219,OUT017,2007,5.905879425,6,2,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
8227,FDA13,15.85,0.07867708,3,37.8506,OUT049,1999,5.836433396,14,9,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0
8228,FDE46,18.6,0.015769693,13,152.1366,OUT046,1997,7.503641939,16,8,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
8229,FDX25,16.7,0.102633047,3,180.8292,OUT017,2007,8.151089594,6,2,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
8230,FDC58,10.195,0.04217956,13,44.2428,OUT017,2007,6.556898803,6,2,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
8231,NCA42,6.965,0.028710065,9,158.1604,OUT017,2007,7.899089214,6,2,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1
8232,FDV01,19.2,0.085082648,3,153.5314,OUT049,1999,7.683790163,14,9,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0
8233,FDU24,6.78,0.140163038,0,94.212,OUT046,1997,6.93374656,16,8,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0
8234,FDO51,6.785,0.042153502,10,44.0112,OUT018,2009,5.834487878,4,3,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0
8235,NCN14,19.1,0.15385153,11,185.1608,OUT010,1998,6.31405951,15,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1
8236,FDT37,12.85764518,0.061753511,3,253.3014,OUT019,1985,6.23637507,28,4,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
8237,FDY09,15.6,0.042179884,13,174.7054,OUT010,1998,5.171082679,15,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
8238,NCG06,16.35,0.029420857,9,256.9646,OUT013,1987,8.442246086,26,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1
8239,FDG40,13.65,0.066657791,5,32.6558,OUT010,1998,4.232824524,15,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
8240,FDQ47,7.155,0.168154574,1,33.7874,OUT035,2004,6.783534692,9,6,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
8241,DRH59,10.8,0.097805615,7,73.938,OUT010,1998,4.307276148,15,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0
8242,FDH48,13.5,0.06082246,0,85.154,OUT017,2007,6.408327782,6,2,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
8243,FDE34,9.195,0.107870997,13,181.2634,OUT035,2004,7.768078314,9,6,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
8244,NCM05,6.825,0.059940022,8,262.4226,OUT049,1999,8.285472713,14,9,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1
8245,FDU55,16.2,0.035967107,6,260.3278,OUT049,1999,8.929369886,14,9,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0
8246,FDS60,20.85,0.032442388,0,178.366,OUT035,2004,8.449966474,9,6,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
8247,FDZ32,7.785,0.066132029,6,106.4964,OUT013,1987,7.364512815,26,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0
8248,FDP12,9.8,0.045358609,0,36.1874,OUT045,2002,6.050791386,11,7,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
8249,NCL31,12.85764518,0.119698523,11,143.047,OUT027,1985,8.183027293,28,5,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1
8250,FDR32,12.85764518,0.150238656,6,229.3694,OUT019,1985,5.435333804,28,4,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0
8251,FDL08,12.85764518,0.049478259,6,245.4144,OUT027,1985,8.209639241,28,5,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
8252,FDY34,10.5,0.010998932,13,164.3842,OUT049,1999,7.509130423,14,9,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0
8253,DRG23,8.88,0.066132029,7,154.0682,OUT018,2009,7.971740166,4,3,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
8254,FDD04,16,0.08989642,4,143.4154,OUT013,1987,7.594087088,26,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
8255,FDX37,16.2,0.063385859,3,98.17,OUT017,2007,7.90007699,6,2,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
8256,FDM09,11.15,0.086281593,13,170.579,OUT018,2009,7.214675113,4,3,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0
8257,FDA52,16.2,0.128315409,5,178.137,OUT013,1987,8.264263917,26,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0
8258,NCV41,14.35,0.017108186,8,110.3228,OUT018,2009,6.316467693,4,3,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1
8259,FDB20,7.72,0.051970838,6,79.7986,OUT035,2004,7.757033178,9,6,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
8260,FDD28,10.695,0.066132029,5,60.5904,OUT017,2007,6.018916277,6,2,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
8261,FDI38,13.35,0.024482433,3,205.7638,OUT010,1998,6.433247762,15,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0
8262,FDA28,16.1,0.047792845,5,126.1362,OUT035,2004,8.0933832,9,6,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
8263,FDB32,12.85764518,0.023339367,6,94.8778,OUT027,1985,8.303441746,28,5,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
8264,NCS54,13.6,0.009991273,9,175.537,OUT035,2004,8.217756166,9,6,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1
8265,NCA17,20.6,0.045675104,8,150.9392,OUT017,2007,8.300965272,6,2,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1
8266,FDR14,11.65,0.173904193,4,52.3298,OUT013,1987,5.600822778,26,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
8267,FDS58,9.285,0.021039273,13,160.0578,OUT049,1999,7.851009137,14,9,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0
8268,FDU08,10.3,0.027426689,6,97.3042,OUT018,2009,6.544529497,4,3,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
8269,FDI60,7.22,0.064141866,0,61.251,OUT010,1998,4.848132051,15,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0
8270,FDU40,20.85,0.037556341,5,195.3478,OUT018,2009,7.569658408,4,3,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
8271,FDX46,12.85764518,0.057835325,13,57.5562,OUT027,1985,7.843462917,28,5,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0
8272,FDG41,8.84,0.076995176,5,112.0228,OUT017,2007,7.103939306,6,2,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
8273,FDD14,12.85764518,0.297312685,3,185.4266,OUT019,1985,5.91310617,28,4,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
8274,FDX45,12.85764518,0.104348025,13,156.263,OUT027,1985,8.487012914,28,5,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
8275,NCN30,16.35,0.016989991,9,98.541,OUT035,2004,6.650703279,9,6,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1
8276,DRH13,8.575,0.023885957,14,106.628,OUT046,1997,6.866674918,16,8,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0
8277,NCP30,20.5,0.032954044,9,39.3822,OUT017,2007,5.753390082,6,2,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1
8278,FDT52,9.695,0.047429578,5,245.8144,OUT046,1997,8.1406658,16,8,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0
8279,FDS36,8.38,0.047152554,0,110.157,OUT017,2007,8.066789188,6,2,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
8280,FDB03,17.75,0.157470693,4,239.1538,OUT018,2009,8.372714876,4,3,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0
8281,FDO09,13.5,0.125274674,13,262.191,OUT046,1997,7.769766789,16,8,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0
8282,FDD28,12.85764518,0.053038775,5,59.5904,OUT027,1985,7.403384744,28,5,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
8283,FDF08,14.3,0.065339802,6,89.1856,OUT045,2002,7.52110009,11,7,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
8284,FDB49,8.3,0.05046718,0,97.6384,OUT010,1998,5.288654834,15,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0
8285,FDB08,6.055,0.066132029,6,162.3578,OUT035,2004,7.381239095,9,6,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
8286,NCP06,20.7,0.039306822,9,150.7366,OUT049,1999,8.109527223,14,9,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1
8287,FDH28,15.85,0.110254143,5,37.3506,OUT045,2002,5.836433396,11,7,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
8288,FDU20,12.85764518,0.037569401,6,120.7098,OUT019,1985,5.893105574,28,4,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0
8289,DRB25,12.3,0.069852615,14,107.4938,OUT017,2007,7.766104815,6,2,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0
8290,NCM30,19.1,0.067676056,9,40.8796,OUT017,2007,5.920281064,6,2,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1
8291,FDU57,8.27,0.149895348,13,152.0708,OUT010,1998,6.114594153,15,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0
8292,FDF56,12.85764518,0.209162936,6,179.1976,OUT019,1985,6.299487337,28,4,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0
8293,NCT30,9.1,0.080277707,9,47.2718,OUT035,2004,6.747460228,9,6,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1
8294,FDX15,17.2,0.156935553,10,160.6578,OUT018,2009,7.563456842,4,3,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
8295,FDX58,13.15,0.044011225,13,181.295,OUT017,2007,8.301295823,6,2,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
8296,FDQ08,15.7,0.031685529,6,63.1536,OUT010,1998,4.816299454,15,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0
8297,DRL23,18.35,0.015291576,7,106.1938,OUT013,1987,7.383310345,26,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
8298,FDA25,16.5,0.068112874,3,104.599,OUT035,2004,7.969209685,9,6,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
8299,FDV09,12.1,0.020600553,13,147.5734,OUT049,1999,8.136192826,14,9,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0
8300,FDQ46,7.51,0.10423592,13,111.7544,OUT018,2009,7.808646769,4,3,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
8301,FDH41,12.85764518,0.081614376,5,214.7534,OUT027,1985,8.666895443,28,5,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
8302,FDY20,12.5,0.082215187,6,91.4488,OUT017,2007,6.991715473,6,2,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
8303,FDO37,8.06,0.021372636,2,231.7326,OUT035,2004,8.578241215,9,6,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
8304,FDZ55,6.055,0.025460232,6,160.892,OUT045,2002,7.559300995,11,7,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
8305,FDS32,12.85764518,0.029510313,6,141.9838,OUT027,1985,8.379308979,28,5,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0
8306,FDV50,14.3,0.122761775,4,124.373,OUT049,1999,7.64728067,14,9,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0
8307,NCV30,20.2,0.066065799,9,61.351,OUT045,2002,7.092381678,11,7,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1
8308,FDP16,18.6,0.039454924,5,244.0802,OUT018,2009,8.069293101,4,3,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
8309,FDW39,6.69,0.036910398,10,175.037,OUT046,1997,7.658342723,16,8,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0
8310,FDN39,19.35,0.066132029,10,169.0816,OUT013,1987,8.167469347,26,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0
8311,FDV55,17.75,0.055159054,6,145.6444,OUT049,1999,7.811347647,14,9,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0
8312,FDZ20,16.1,0.034300475,6,253.2356,OUT035,2004,8.674319804,9,6,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
8313,FDK02,12.5,0.112399145,3,120.444,OUT049,1999,7.271792654,14,9,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0
8314,FDK10,5.785,0.040523265,13,177.866,OUT018,2009,8.487698879,4,3,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0
8315,NCQ41,14.8,0.019559746,8,193.7794,OUT018,2009,7.981798539,4,3,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1
8316,FDA11,7.75,0.043483398,0,94.3436,OUT017,2007,7.768359924,6,2,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
8317,FDN13,18.6,0.152366659,2,98.5358,OUT045,2002,7.176228079,11,7,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
8318,NCA42,6.965,0.047784475,9,158.8604,OUT010,1998,5.761802295,15,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1
8319,NCX30,16.7,0.026598474,9,245.8776,OUT013,1987,8.345578717,26,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1
8320,FDL10,12.85764518,0.039300964,13,99.5042,OUT027,1985,7.542149728,28,5,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
8321,FDQ33,13.35,0.091348964,13,150.3708,OUT049,1999,8.381294015,14,9,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0
8322,NCE42,21.1,0.010602292,9,235.3958,OUT046,1997,8.0933832,16,8,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1
8323,FDH58,12.3,0.066132029,13,116.4834,OUT018,2009,7.519656829,4,3,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
8324,FDF33,7.97,0.021579162,12,105.9596,OUT045,2002,7.625757205,11,7,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
8325,DRK49,14.15,0.03593692,14,41.0138,OUT035,2004,6.649841954,9,6,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0
8326,NCK19,9.8,0.09046564,11,193.6478,OUT046,1997,8.039468568,16,8,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1
8327,FDT24,12.85764518,0.066132029,0,75.9328,OUT027,1985,8.010717825,28,5,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0
8328,FDI57,19.85,0.054245722,12,196.0768,OUT018,2009,8.615979214,4,3,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
8329,NCQ06,12.85764518,0.041621987,9,253.6014,OUT027,1985,8.799516391,28,5,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1
8330,FDB16,8.21,0.044888397,4,87.3198,OUT013,1987,6.415978077,26,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
8331,FDB57,20.25,0.018805105,6,220.6772,OUT046,1997,7.707409717,16,8,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0
8332,DRD13,15,0.049279392,14,65.7168,OUT018,2009,6.356543677,4,3,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
8333,FDC41,15.6,0.116815953,5,75.567,OUT013,1987,7.429802109,26,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
8334,FDW59,13.15,0.020698674,1,86.3566,OUT013,1987,7.003279799,26,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
8335,FDO49,10.6,0.033103556,2,48.9008,OUT049,1999,6.56443533,14,9,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0
8336,FDO08,11.1,0.090008963,6,164.0526,OUT010,1998,5.108684749,15,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0
8337,NCV06,12.85764518,0.116750407,9,195.2478,OUT019,1985,5.271705388,28,4,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1
8338,NCY06,15.25,0.061184804,9,132.0968,OUT046,1997,8.272801489,16,8,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1
8339,FDL03,19.25,0.027190917,10,194.811,OUT018,2009,7.67856742,4,3,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0
8340,NCL31,7.39,0.120467994,11,145.147,OUT049,1999,8.574978775,14,9,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1
8341,FDU46,10.3,0.011189235,13,86.654,OUT017,2007,7.793385546,6,2,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
8342,FDF04,17.5,0.013714183,5,259.2304,OUT017,2007,7.952486507,6,2,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
8343,FDX31,12.85764518,0.066132029,6,234.7958,OUT019,1985,6.149304698,28,4,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0
8344,FDI24,10.3,0.078728915,0,178.437,OUT035,2004,7.945906766,9,6,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
8345,FDY28,12.85764518,0.26639671,5,215.6218,OUT019,1985,6.464845903,28,4,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0
8346,DRN11,7.85,0.163902159,7,143.3444,OUT017,2007,7.376250521,6,2,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0
8347,FDB10,10,0.067312613,13,234.359,OUT049,1999,8.03062659,14,9,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0
8348,FDI60,7.22,0.03832122,0,61.851,OUT046,1997,6.713275712,16,8,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0
8349,FDN15,12.85764518,0.016653022,10,139.518,OUT027,1985,7.985204535,28,5,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
8350,NCE18,10,0.021421289,9,248.375,OUT035,2004,8.887594003,9,6,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1
8351,NCE43,12.85764518,0.102941345,9,171.2448,OUT027,1985,8.434465629,28,5,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1
8352,NCN53,5.175,0.030479118,8,33.2874,OUT018,2009,6.455470853,4,3,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1
8353,NCX41,12.85764518,0.031024168,8,210.5244,OUT019,1985,7.301870082,28,4,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1
8354,FDO52,11.6,0.077100381,5,172.4106,OUT013,1987,7.34018385,26,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0
8355,FDW45,18,0.038978526,13,148.6418,OUT013,1987,7.936193356,26,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
8356,FDN45,12.85764518,0.117530851,13,222.7088,OUT027,1985,8.300965272,28,5,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
8357,FDD38,16.75,0.008238064,3,101.9674,OUT017,2007,7.3323764,6,2,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
8358,FDK27,12.85764518,0.015664229,10,122.2756,OUT019,1985,4.805459354,28,4,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
8359,FDG40,13.65,0.039824346,5,32.8558,OUT046,1997,6.471047461,16,8,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
8360,FDA34,11.5,0.014883661,15,174.508,OUT049,1999,8.19871316,14,9,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0
8361,FDX48,17.75,0.038102203,0,154.0656,OUT017,2007,7.237915062,6,2,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
8362,FDY37,12.85764518,0.026440214,3,143.647,OUT027,1985,7.959953578,28,5,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0
8363,DRE48,8.43,0.017396308,14,196.0768,OUT018,2009,8.328357536,4,3,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
8364,FDT58,9,0.086088353,13,168.7816,OUT049,1999,8.118693369,14,9,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0
8365,FDA19,7.52,0.092272132,6,128.7994,OUT010,1998,4.863676248,15,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
8366,FDG52,13.65,0.065618434,5,47.6402,OUT035,2004,6.132100021,9,6,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
8367,FDA32,12.85764518,0.052691046,6,216.3192,OUT019,1985,5.378602506,28,4,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
8368,NCM19,12.65,0.047333044,11,113.8202,OUT045,2002,7.496276785,11,7,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1
8369,NCF42,17.35,0.167722519,9,176.3712,OUT045,2002,6.961890372,11,7,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1
8370,FDV23,11,0.105816753,1,126.0046,OUT035,2004,6.771399559,9,6,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
8371,DRA59,8.27,0.214125129,14,183.9924,OUT010,1998,5.226243325,15,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0
8372,FDA01,12.85764518,0.054114924,3,58.4904,OUT027,1985,6.961890372,28,5,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0
8373,FDX44,12.85764518,0.042758477,6,88.4172,OUT027,1985,7.627055274,28,5,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
8374,FDW25,5.175,0.037391881,3,83.2224,OUT035,2004,7.490345354,9,6,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
8375,NCM05,12.85764518,0.104784329,8,266.0226,OUT019,1985,6.272207348,28,4,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1
8376,NCJ54,9.895,0.060055757,9,234.2642,OUT035,2004,8.221163629,9,6,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1
8377,NCK07,10.65,0.048885018,11,166.1526,OUT018,2009,7.588035636,4,3,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1
8378,NCX05,15.2,0.097611115,8,116.5492,OUT017,2007,6.699431865,6,2,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1
8379,FDV39,11.3,0.007279889,10,199.3426,OUT046,1997,7.772294169,16,8,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
8380,FDI19,15.1,0.066132029,10,244.2512,OUT045,2002,8.19871316,11,7,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
8381,FDT12,6.215,0.049621701,0,226.1062,OUT046,1997,8.463967547,16,8,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0
8382,FDF12,8.235,0.08235926,0,147.6076,OUT013,1987,8.040755983,26,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
8383,NCQ54,12.85764518,0.012481638,9,168.3474,OUT027,1985,8.560802223,28,5,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1
8384,FDU10,10.1,0.045653999,13,35.6848,OUT013,1987,6.453375519,26,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0
8385,NCK53,11.6,0.037734334,8,98.1042,OUT018,2009,7.89339049,4,3,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1
8386,FDB51,6.92,0.038454076,4,61.5852,OUT046,1997,6.702706525,16,8,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
8387,FDT10,16.7,0.062395455,13,57.6562,OUT017,2007,6.280968334,6,2,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
8388,NCU53,5.485,0.042716235,8,164.8842,OUT013,1987,7.676100188,26,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1
8389,FDJ40,13.6,0.049547993,5,108.6912,OUT013,1987,7.784559125,26,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0
8390,NCQ05,12.85764518,0.037829469,8,151.0708,OUT019,1985,6.114594153,28,4,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1
8391,FDV15,10.3,0.146172453,10,103.3648,OUT046,1997,8.077387787,16,8,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
8392,FDD41,6.765,0.08739577,5,105.3306,OUT049,1999,6.730116501,14,9,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0
8393,FDT20,10.5,0.041479396,6,36.8164,OUT045,2002,6.650703279,11,7,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
8394,FDM44,12.5,0.031023835,6,104.099,OUT013,1987,5.738496252,26,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
8395,FDG21,17.35,0.066132029,12,150.205,OUT045,2002,8.698380772,11,7,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
8396,DRZ11,8.85,0.112893431,14,123.3388,OUT045,2002,7.997370953,11,7,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0
8397,FDC59,16.7,0.054851438,15,64.4168,OUT018,2009,6.723734359,4,3,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0
